55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-69.900000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.700000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.700000
55.633000,21.423000,38.000000,-71.100000
55.633000,21.423000,38.000000,-71.000000
55.633000,21.423000,38.000000,-71.000000
55.633000,21.423000,38.000000,-71.100000
55.633000,21.423000,38.000000,-70.900000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.900000
55.633000,21.423000,38.000000,-70.900000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.900000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-71.600000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.000000
55.633000,21.423000,38.000000,-69.800000
55.633000,21.423000,38.000000,-71.800000
55.633000,21.423000,38.000000,-71.400000
49.837000,17.301000,38.000000,-69.800000
49.837000,17.301000,38.000000,-71.900000
49.837000,17.301000,38.000000,-71.800000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-69.100000
49.837000,17.301000,38.000000,-66.900000
49.837000,17.301000,38.000000,-71.900000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.700000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-69.800000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-72.400000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.700000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.000000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.300000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-69.900000
49.837000,17.301000,38.000000,-70.000000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-69.900000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-69.900000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-71.500000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-69.900000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.600000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-68.700000
49.837000,17.301000,38.000000,-69.700000
49.837000,17.301000,38.000000,-70.200000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-69.600000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-69.800000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-72.300000
49.837000,17.301000,38.000000,-72.100000
49.837000,17.301000,38.000000,-71.900000
49.837000,17.301000,38.000000,-71.800000
49.837000,17.301000,38.000000,-71.700000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-71.900000
49.837000,17.301000,38.000000,-71.600000
49.837000,17.301000,38.000000,-72.100000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.500000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.100000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.100000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.800000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-72.100000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.300000
49.837000,17.301000,38.000000,-70.300000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-69.800000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-69.800000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.200000
49.837000,17.301000,38.000000,-70.200000
49.837000,17.301000,38.000000,-69.300000
49.837000,17.301000,38.000000,-70.300000
49.837000,17.301000,38.000000,-70.300000
49.837000,17.301000,38.000000,-69.900000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.000000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-71.600000
49.837000,17.301000,38.000000,-71.500000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-70.100000
49.837000,17.301000,38.000000,-69.700000
49.837000,17.301000,38.000000,-70.000000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-71.600000
49.837000,17.301000,38.000000,-71.500000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.100000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.200000
49.837000,17.301000,38.000000,-69.800000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-70.500000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.700000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.300000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-71.600000
49.837000,17.301000,38.000000,-71.900000
49.837000,17.301000,38.000000,-71.700000
49.837000,17.301000,38.000000,-72.100000
49.837000,17.301000,38.000000,-72.000000
49.837000,17.301000,38.000000,-72.300000
49.837000,17.301000,38.000000,-71.800000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.400000
49.837000,17.301000,38.000000,-71.300000
49.837000,17.301000,38.000000,-71.900000
49.837000,17.301000,38.000000,-72.400000
49.837000,17.301000,38.000000,-72.000000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-71.000000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-70.900000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-71.100000
49.837000,17.301000,38.000000,-70.600000
49.837000,17.301000,38.000000,-72.100000
49.837000,17.301000,38.000000,-71.200000
49.837000,17.301000,38.000000,-72.300000
49.837000,17.301000,38.000000,-70.300000
49.837000,17.301000,38.000000,-70.400000
49.837000,17.301000,38.000000,-72.400000
49.837000,17.301000,38.000000,-70.800000
49.837000,17.301000,38.000000,-68.100000
49.837000,17.301000,38.000000,-67.600000
84.781000,20.566500,41.000000,-88.200000
84.781000,20.566500,41.000000,-88.600000
84.781000,20.566500,41.000000,-88.300000
84.781000,20.566500,41.000000,-86.600000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.300000
84.781000,20.566500,41.000000,-83.400000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.500000
84.781000,20.566500,41.000000,-83.400000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.300000
84.781000,20.566500,41.000000,-83.400000
84.781000,20.566500,41.000000,-83.400000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.700000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.700000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.500000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-83.300000
84.781000,20.566500,41.000000,-83.200000
84.781000,20.566500,41.000000,-84.400000
84.781000,20.566500,41.000000,-83.900000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.300000
84.781000,20.566500,41.000000,-83.800000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-83.300000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-83.400000
84.781000,20.566500,41.000000,-83.500000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-83.300000
84.781000,20.566500,41.000000,-83.900000
84.781000,20.566500,41.000000,-83.200000
84.781000,20.566500,41.000000,-83.200000
84.781000,20.566500,41.000000,-83.400000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-83.300000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.500000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.500000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-82.400000
84.781000,20.566500,41.000000,-82.400000
84.781000,20.566500,41.000000,-82.500000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-81.900000
84.781000,20.566500,41.000000,-82.300000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.500000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.600000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.700000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.000000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-83.100000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-82.800000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-83.600000
84.781000,20.566500,41.000000,-82.900000
84.781000,20.566500,41.000000,-83.000000
