location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
767,285,120,-125.9,-14.4,1.8,15:26:46.475,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.7,-12.1,3.2,15:26:47.193,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.4,-11.9,2.2,15:26:47.760,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.6,-11.4,3,15:26:48.861,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.3,-11.9,2.2,15:26:49.450,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.2,-12.1,2.7,15:26:50.076,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.6,-11.6,3.5,15:26:50.992,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.3,-11.3,3.4,15:26:51.299,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.1,-11.2,3.6,15:26:52.192,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.4,-11.4,3.1,15:26:52.638,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.6,-11.3,3.6,15:26:53.380,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.3,-11.5,3.9,15:26:53.708,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.3,-11.7,3.7,15:26:54.580,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.5,-11.4,3.5,15:26:54.992,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123,-14.9,-4.9,15:26:55.780,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.9,-16.1,-5.2,15:26:56.268,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.6,-15.8,-3.9,15:26:56.980,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.6,-16,-4.9,15:26:58.008,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.5,-15.8,-5.2,15:26:58.640,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.6,-15.7,-4.3,15:26:58.828,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.7,-15.4,-4.4,15:26:59.468,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.6,-15.4,-4.5,15:27:00.580,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.4,-15.6,-4.3,15:27:00.748,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-15.9,-5,15:27:01.737,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.4,-15.8,-4.1,15:27:02.444,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.5,-16.5,-6,15:27:02.937,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.8,-13.4,4.1,15:27:03.259,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.1,-11.5,4.2,15:27:04.137,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.6,-11,4.4,15:27:04.597,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-10.9,3.5,15:27:05.337,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.8,-11.7,2.5,15:27:05.824,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.3,-11.4,3.5,15:27:06.925,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124,-11.4,2.4,15:27:07.104,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.1,-12.1,1.5,15:27:07.744,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.4,-11.6,3.1,15:27:08.384,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.1,-11.4,2.6,15:27:09.165,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.1,-11.4,2.4,15:27:10.137,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.7,-11.7,1.6,15:27:10.598,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.4,-11.5,3.7,15:27:11.405,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-10.4,6,15:27:11.588,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-14.3,-3.2,15:27:12.537,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-15.5,-5.5,15:27:12.864,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122,-15.5,-5.2,15:27:13.737,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-14.8,-3.7,15:27:14.144,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-15.3,-3.8,15:27:14.937,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-16.1,-4.8,15:27:15.885,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-15.3,-4,15:27:16.137,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-15.1,-3.6,15:27:16.704,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-15.8,-4.9,15:27:17.344,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.3,-15.8,-4.5,15:27:18.125,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.9,-15.4,-4.5,15:27:18.624,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-15,-2.5,15:27:19.737,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-14.9,-2.8,15:27:20.365,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122,-15.2,-3,15:27:20.937,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-119.6,-16.4,-6.7,15:27:21.184,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-17.3,-5,15:27:22.137,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.9,-14.1,4.6,15:27:22.549,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123,-11.6,4.4,15:27:23.281,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.6,-10.8,4.4,15:27:23.689,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-10.9,4.4,15:27:24.789,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-10.7,5,15:27:24.969,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-11,4.2,15:27:25.681,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.9,-11,4.3,15:27:26.249,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-10.6,3.8,15:27:27.029,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-10.7,4.9,15:27:27.529,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-10.6,5.4,15:27:28.548,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-10.6,4.9,15:27:29.281,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-10.8,4.7,15:27:29.449,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-10.8,5,15:27:30.482,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-10.5,6.3,15:27:30.733,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-13.8,-3.8,15:27:31.681,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121,-14.6,-2.1,15:27:32.009,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121,-14.8,-2.9,15:27:32.881,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-14.4,-3.7,15:27:33.749,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-14.5,-4.5,15:27:34.081,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-15.4,-3.2,15:27:34.569,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-15.3,-3.4,15:27:35.281,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121,-14.7,-2.5,15:27:35.989,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.6,-14,-2.3,15:27:36.897,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.7,-14.4,-2.6,15:27:37.550,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.6,-14.4,-1.7,15:27:37.769,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.4,-14.3,-2,15:27:38.409,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.6,-14.3,-2,15:27:39.049,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.2,-14.8,-3.1,15:27:40.082,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-119.5,-15.7,-6.5,15:27:40.391,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.5,-16.8,-5.8,15:27:41.204,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.8,-13.9,4.7,15:27:41.525,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.9,-11.4,3.9,15:27:42.631,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-10.8,4.5,15:27:42.811,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.8,5.3,15:27:43.604,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.7,5,15:27:44.091,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.8,4.3,15:27:44.871,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.4,-10.7,4.2,15:27:45.371,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.6,5.2,15:27:46.011,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.5,-10.6,5.4,15:27:47.112,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-10.8,4.7,15:27:47.291,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-10.6,5.9,15:27:48.404,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.9,-10.3,6.7,15:27:48.571,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-10.5,5.2,15:27:49.604,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-10.8,4.5,15:27:49.855,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.7,-13.4,-2.8,15:27:50.804,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.6,-14.3,-2,15:27:51.592,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.3,-14.3,-1.6,15:27:52.004,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.5,-14.3,-1.9,15:27:52.476,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-14.9,-3.7,15:27:53.204,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.8,-14.3,-1.8,15:27:53.832,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.1,-14.1,-1.9,15:27:54.404,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.8,-14.4,-3.6,15:27:54.971,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-14.6,-3.7,15:27:55.611,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-14.9,-3.3,15:27:56.251,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-15.1,-3.3,15:27:57.190,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-14.6,-2.9,15:27:58.191,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-14.7,-3.2,15:27:58.664,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.5,-15.2,-2.8,15:27:59.391,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-119.2,-16.8,-6.5,15:27:59.638,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.9,-18.1,-6,15:28:00.737,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123,-13.3,5.5,15:28:00.910,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-10.6,5.7,15:28:01.789,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.2,-10.6,5.5,15:28:02.196,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-10.4,5,15:28:03.324,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.5,-10.6,5.1,15:28:04.037,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-10.4,5.8,15:28:04.861,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.3,-11.1,3.6,15:28:05.244,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-10.8,5.4,15:28:05.884,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123,-11.1,3,15:28:06.524,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.5,-11.7,2.1,15:28:07.637,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.3,-11.8,1.7,15:28:07.804,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.8,-11.5,3.9,15:28:08.837,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.3,-10.7,4.9,15:28:09.546,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-13.7,-3.3,15:28:10.037,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.3,-14.3,-1.9,15:28:10.514,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.3,-14.1,-2.3,15:28:11.237,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-14.6,-3.3,15:28:11.785,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-14.7,-2.6,15:28:12.437,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-15,-2.9,15:28:12.924,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.3,-15.8,-4.5,15:28:13.637,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-15.4,-2.7,15:28:14.204,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-14.7,-2.1,15:28:14.844,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-14.8,-3.7,15:28:15.484,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122,-15.1,-3.3,15:28:16.515,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
